
~~~~~~~~~~~~~~~
MEDIUM SIZES
~~~~~~~~~~~~~~~
  Bubble Sort     | random_int           | size=   1,000 |    24.8384 ms  (avg of 10 runs)
  Insertion Sort  | random_int           | size=   1,000 |    10.6546 ms  (avg of 10 runs)
  Heap Sort       | random_int           | size=   1,000 |     1.1613 ms  (avg of 10 runs)
  Selection Sort  | random_int           | size=   1,000 |    10.4297 ms  (avg of 10 runs)
  Merge Sort      | random_int           | size=   1,000 |     1.3408 ms  (avg of 10 runs)
  Quick Sort      | random_int           | size=   1,000 |     0.5744 ms  (avg of 10 runs)
  Bubble Sort     | sorted_int           | size=   1,000 |     0.0316 ms  (avg of 10 runs)
  Insertion Sort  | sorted_int           | size=   1,000 |     0.0578 ms  (avg of 10 runs)
  Heap Sort       | sorted_int           | size=   1,000 |     1.3141 ms  (avg of 10 runs)
  Selection Sort  | sorted_int           | size=   1,000 |    10.2644 ms  (avg of 10 runs)
  Merge Sort      | sorted_int           | size=   1,000 |     1.1356 ms  (avg of 10 runs)
  Quick Sort      | sorted_int           | size=   1,000 |    22.2184 ms  (avg of 10 runs)
  Bubble Sort     | reverse_sorted_int   | size=   1,000 |    28.2257 ms  (avg of 10 runs)
  Insertion Sort  | reverse_sorted_int   | size=   1,000 |    20.5994 ms  (avg of 10 runs)
  Heap Sort       | reverse_sorted_int   | size=   1,000 |     1.1911 ms  (avg of 10 runs)
  Selection Sort  | reverse_sorted_int   | size=   1,000 |    11.0270 ms  (avg of 10 runs)
  Merge Sort      | reverse_sorted_int   | size=   1,000 |     1.0982 ms  (avg of 10 runs)
  Quick Sort      | reverse_sorted_int   | size=   1,000 |    15.2719 ms  (avg of 10 runs)
  Bubble Sort     | almost_sorted_int    | size=   1,000 |    14.1911 ms  (avg of 10 runs)
  Insertion Sort  | almost_sorted_int    | size=   1,000 |     1.2449 ms  (avg of 10 runs)
  Heap Sort       | almost_sorted_int    | size=   1,000 |     1.2442 ms  (avg of 10 runs)
  Selection Sort  | almost_sorted_int    | size=   1,000 |    10.6188 ms  (avg of 10 runs)
  Merge Sort      | almost_sorted_int    | size=   1,000 |     1.1730 ms  (avg of 10 runs)
  Quick Sort      | almost_sorted_int    | size=   1,000 |     1.2709 ms  (avg of 10 runs)
  Bubble Sort     | mixed_int            | size=   1,000 |    21.0451 ms  (avg of 10 runs)
  Insertion Sort  | mixed_int            | size=   1,000 |     8.2815 ms  (avg of 10 runs)
  Heap Sort       | mixed_int            | size=   1,000 |     1.2464 ms  (avg of 10 runs)
  Selection Sort  | mixed_int            | size=   1,000 |    10.1577 ms  (avg of 10 runs)
  Merge Sort      | mixed_int            | size=   1,000 |     1.2954 ms  (avg of 10 runs)
  Quick Sort      | mixed_int            | size=   1,000 |     0.7759 ms  (avg of 10 runs)
  Bubble Sort     | flat_int             | size=   1,000 |    18.3741 ms  (avg of 10 runs)
  Insertion Sort  | flat_int             | size=   1,000 |     7.2138 ms  (avg of 10 runs)
  Heap Sort       | flat_int             | size=   1,000 |     0.7620 ms  (avg of 10 runs)
  Selection Sort  | flat_int             | size=   1,000 |    11.4876 ms  (avg of 10 runs)
  Merge Sort      | flat_int             | size=   1,000 |     1.2261 ms  (avg of 10 runs)
  Quick Sort      | flat_int             | size=   1,000 |     8.3097 ms  (avg of 10 runs)
  Bubble Sort     | random_int           | size=   5,000 |   636.4316 ms  (avg of 10 runs)
  Insertion Sort  | random_int           | size=   5,000 |   279.7219 ms  (avg of 10 runs)
  Heap Sort       | random_int           | size=   5,000 |     7.4879 ms  (avg of 10 runs)
  Selection Sort  | random_int           | size=   5,000 |   254.6948 ms  (avg of 10 runs)
  Merge Sort      | random_int           | size=   5,000 |     7.4014 ms  (avg of 10 runs)
  Quick Sort      | random_int           | size=   5,000 |     3.1971 ms  (avg of 10 runs)
  Bubble Sort     | sorted_int           | size=   5,000 |     0.1543 ms  (avg of 10 runs)
  Insertion Sort  | sorted_int           | size=   5,000 |     0.3049 ms  (avg of 10 runs)
  Heap Sort       | sorted_int           | size=   5,000 |     8.3700 ms  (avg of 10 runs)
  Selection Sort  | sorted_int           | size=   5,000 |   257.8992 ms  (avg of 10 runs)
  Merge Sort      | sorted_int           | size=   5,000 |     6.9191 ms  (avg of 10 runs)
  Quick Sort      | sorted_int           | size=   5,000 |   568.0984 ms  (avg of 10 runs)
  Bubble Sort     | reverse_sorted_int   | size=   5,000 |   808.1406 ms  (avg of 10 runs)
  Insertion Sort  | reverse_sorted_int   | size=   5,000 |   550.5242 ms  (avg of 10 runs)
  Heap Sort       | reverse_sorted_int   | size=   5,000 |     7.0296 ms  (avg of 10 runs)
  Selection Sort  | reverse_sorted_int   | size=   5,000 |   290.2702 ms  (avg of 10 runs)
  Merge Sort      | reverse_sorted_int   | size=   5,000 |     6.5750 ms  (avg of 10 runs)
  Quick Sort      | reverse_sorted_int   | size=   5,000 |   320.3326 ms  (avg of 10 runs)
  Bubble Sort     | almost_sorted_int    | size=   5,000 |   433.0558 ms  (avg of 10 runs)
